new_sales_reporting_account_name,accounts_account_uuid,close_date,new_sales_reporting_net_sales_1
True Summit Investments,20435635-5c88-44d0-b11e-b305f07847af,2018-08-01,1
정 우민,c8e7dd40-8357-0136-a37f-0242ac116712,2018-08-01,1
Instarem,cb9c8fb0-2815-0135-d996-0242ac115b0f,2018-08-01,1
Clique Media Group,74b88f60-d469-0134-5a47-0242ac112c08,2018-08-01,2
PGCInc.,5d81c1a0-39d9-0136-3f4c-0242ac11560d,2018-08-01,0
Bush & Associates,63148730-c90f-0134-61e5-0242ac112c09,2018-08-01,0
Common Action Forum,e34f0123-e238-404d-8461-2d234ff1cdc9,2018-08-01,1
藏立裕太,28c49fb0-88ac-0136-ffff-0242ac115706,2018-08-01,1
AODocs,31343732-3537-4323-8034-373232393134,2018-08-01,12
Sidebar,a6209174-17f9-4ad9-af30-8821f905ade9,2018-08-01,1
C-Fam,7ceae7ea-65fb-4f84-a5b5-0f46515d27dd,2018-08-01,1
Information Planet Mexico,0fedc060-8e0a-0136-7fa4-0242ac11670d,2018-08-01,2
Bounce Exchange,b983d2a0-4569-4733-928a-ee7c4458119f,2018-08-01,0
"POWER Engineers Canada, Inc.",daee6af1-8fc8-491b-820b-63026b3654f7,2018-08-01,2
Pyxl,4bf45af9-b7d3-424e-97d9-5c124a954fd4,2018-08-01,3
Reality London,5bfe2fc0-e28b-0134-a6b0-0242ac113507,2018-08-01,0
인바이유 주식회사,50201799-3ee5-41b7-bf11-4d5f66d9facc,2018-08-01,0
Legend Travel & Consulting Inc.,56dea05c-2e08-4862-b5bc-44438208f379,2018-08-01,1
Designer,02346459-27ca-4584-8088-1c0359ddb0dc,2018-08-01,1
BGC,94c4f6b9-a635-4640-907b-23963cde3f87,2018-08-01,0
HDAA,4633cb40-8189-0136-6c73-0242ac117209,2018-08-01,1
packlab,3b136e00-5eb3-0135-ad11-0242ac113d0e,2018-08-01,4
BBRC Private Equity,e03ce020-7e86-0136-aa21-0242ac11720f,2018-08-01,5
Samanage,2a35400d-e8a3-4d79-9f3d-f5257335d286,2018-08-01,0
Vive Desarrolladores de Espacios,b2917254-f027-4cf0-ab23-384ce79eb730,2018-08-01,1
Segovia Technology UK,6d816b80-7e3d-0136-a9b1-0242ac11720f,2018-08-01,3
"ARC, Inc.",ad8f07f8-992c-46f3-a0a6-f8f4d56b9342,2018-08-01,1
TowerWatch Solutions LTD,3dffce50-1755-4bed-8118-8a35cf26fcd7,2018-08-01,0
PureLogics LLC,acc8f812-294b-4894-89d8-e63b70868eb9,2018-08-01,1
Marriott Finance,3e238300-b190-40b7-af16-b06dbc190379,2018-08-01,0
Or cohen,b0beee20-8dd9-0136-4473-0242ac11210a,2018-08-01,1
"Beyond Blind Spots, LLC",e21aae90-72f8-0136-185b-0242ac114a0c,2018-08-01,1
Chaacfoods,1ec8d6f0-888f-0136-0c78-0242ac111c0f,2018-08-01,2
"RD Legal Funding, LLC",cbeabe40-7caa-0136-ec71-0242ac112c0e,2018-08-01,10
东渐文化传播有限公司,d63c71e0-6171-0136-24fc-0242ac115705,2018-08-01,2
W PRODUCCIONES,7cbc5a5b-a08e-4f78-9288-fc01441cb0ac,2018-08-01,1
Karen Newman,3547c926-333b-4393-80a1-c9131531231b,2018-08-01,20
Rep & Brand,2bda7c00-1ee8-0135-9728-0242ac113d09,2018-08-01,0
addvantage clean technologies Inc,672a01f0-7dfd-0135-6a10-0242ac112c08,2018-08-01,0
Earth Day Initiative,c7636400-a153-4834-8ed5-613634da7ae9,2018-08-01,0
Idee consulting,4af2e2cb-2437-46ce-bc85-486ef2e06605,2018-08-01,2
JKH Consulting,2af79160-5f1a-4a87-a7f1-5feb5e5c682a,2018-08-01,0
深圳市看见文化传播有限公司,635ec05f-f750-401f-b549-58707f714d0a,2018-08-01,6
上海徐汇区长颈鹿美语培训中心,5d996960-66e9-0136-066d-0242ac115709,2018-08-01,6
Carla Garofalo,ad1d59f9-eae3-4f1c-ba7d-2d4a094ddd66,2018-08-01,0
Sutton Global assoicates,8b051180-1338-0136-d29f-0242ac112109,2018-08-01,3
Butler/Till,38f37680-4236-0135-a474-0242ac115b0e,2018-08-01,2
北京国尊今典文化有限公司,61c62db0-8713-0136-fc59-0242ac115706,2018-08-01,3
주식회사 더프라이디움,2367d490-02dc-0136-d918-0242ac115108,2018-08-01,0
webtex,6b41b509-d2cb-48bf-a31f-d62b9c7d30d1,2018-08-01,0
"V Holdings, Inc.",0f7986f0-7c0c-0136-7dcd-0242ac116708,2018-08-01,5
Skuid,4bb51dd0-79f4-0135-c83b-0242ac11570b,2018-08-01,0
Candice Setareh,e7179221-bf08-4be3-8b77-45660822f988,2018-08-01,1
bubbleology,5ba76065-856d-4435-805a-5ee43eca2bf6,2018-08-01,0
Q18 Capital,d1779000-25a6-0136-6659-0242ac116705,2018-08-01,5
Unbounce,424a9895-88e2-4c12-9d97-551211233223,2018-08-01,0
jenny astrology,81b481c3-93c7-4f00-8f80-1b1df0ff52e6,2018-08-01,1
"Borgardts CPA, LLC",6bfca9df-2671-4fc3-bd21-15ee1f4fe75f,2018-08-01,1
Distributed,fc321cb1-22e4-4154-b6e7-07c7e00e043c,2018-08-01,0
Chancel-Vielfalt-SlBC-Kommuniaktionsdesign UG (haftungsbeschränkt) Co KG,8f8fb831-4001-4c96-89e5-c5382bc0d6d5,2018-08-01,0
Transportant,da27f6b1-6da7-44c1-83af-31e29b37078b,2018-08-01,0
"Just Super Company, Inc.",61dbbab0-0853-0136-8330-0242ac115606,2018-08-01,2
Belltown Power Limited,7f624d60-8997-0134-0038-369d43901625,2018-08-01,2
北京万众梦工厂文化有限公司,0c145b80-739b-0136-d1fb-0242ac11670d,2018-08-01,2
"Object Studio, LLC",d44f1d2e-ee8c-4d66-a030-56d40efd5e8d,2018-08-01,3
Technical Solutions,2bf45fde-6bce-4c11-beee-34d0532e6dd9,2018-08-01,1
M Louis limited.,4ee42845-07d0-4ae2-a48d-d8a311e2b55e,2018-08-01,0
Adobe,69e9ce88-e76f-4a45-b746-7b0e584400f8,2018-08-01,0
이주리,61d8555f-1a1b-4fad-8f0c-ef390f3ea20f,2018-08-01,1
Flatiron School,e11047e2-3876-4199-9866-8f2dd16374f8,2018-08-01,0
Shanghai Daidai (Hong Kong) Limited,44b14660-826f-0136-67fd-0242ac111c12,2018-08-01,4
yakov,a9efd6d0-fd6b-0135-677e-0242ac115607,2018-08-01,1
ZenSports,34dc4bd0-741a-0134-bdfa-5ebefe8d1864,2018-08-01,0
Incredible Women,b132d31c-c5df-40d7-b79c-eca32e006558,2018-08-01,0
Emily Reed,7fe8aa20-89ed-0136-792c-0242ac11670d,2018-08-01,2
Dialog,fcf9aa90-4206-0134-f366-7227849b6824,2018-08-01,3
Gustavo De Gasperi,87602557-4132-45f7-832b-5ec1d345bc16,2018-08-01,1
Invest Me GmbH,81669ad0-448e-0136-e2a2-0242ac115109,2018-08-01,0
PACE Group Ltd,0fdd0e80-24c7-0136-63e9-0242ac116705,2018-08-01,0
"ICOHOLDER, LLC",bdcbb603-7235-4650-b404-328ad2142fcd,2018-08-01,0
MoLo,58f15f1b-b3a7-4241-b63c-493245257884,2018-08-01,0
Perlin,554f85e0-628e-0136-e7f3-0242ac11670d,2018-08-01,6
Bridgeliner,d0b4b120-508e-0136-0fb3-0242ac115108,2018-08-01,0
LoopUp Australia Pty Ltd,6134067f-b026-4e10-b08f-6314695702ed,2018-08-01,1
리찰스,9bc896d0-80f8-0136-8399-0242ac112112,2018-08-01,11
The Kays Foundation,249b77b4-0c58-4eda-b341-0a30a464d01f,2018-08-01,2
Caravel Content,4b906610-7009-0135-05fc-0242ac116707,2018-08-01,0
Idealily,e8b38b17-ad6a-47f4-8819-1f4f62d611a8,2018-08-01,0
503,047fa56d-442b-40ff-bab5-768b2342518f,2018-08-01,0
GLT Logistics,13c5f94f-8eb2-47e4-9d88-0275a533ab84,2018-08-01,1
Neurotrack,3a06a5de-a1c5-479c-9d48-18bfaaf3cc95,2018-08-01,0
Spectrum Careers,a41e4cb6-86cc-4309-a7b6-eb2ebe24df28,2018-08-01,0
Stutch,0d4358ab-c4d4-4d47-9ea3-4b0f1f220734,2018-08-01,0
Carbonite,2f161191-826c-49df-a6aa-69a8de128377,2018-08-01,1
Datorama,88177fe6-fd6a-4ec5-87cb-20803b33ae10,2018-08-01,0
Pulse Digital Limited,c8c1d4a3-7519-41bf-a14d-f98317ca8678,2018-08-01,1
LucaNet,720357cb-d138-4eb0-8a37-71f05b855708,2018-08-01,6
24Seven,b95dc780-8ebb-0136-0a3a-0242ac115706,2018-08-01,4
Premier Equity Assets,abc58100-1a9a-0136-58fa-0242ac111506,2018-08-01,0
Mediastream SPA,d1ce1d21-51c8-4981-97b1-a8dbc018fd1d,2018-08-01,1
Vera Solutions,2b5e9470-62f8-0134-0416-2209c4d2a889,2018-08-01,0
gateB Singapore Pte. Ltd.,7cd9e0eb-5b83-46be-a2fb-17be3a14163c,2018-08-01,0
北京叶脉信息科技有限公司,52011694-520d-4133-8b3e-39be0b810c81,2018-08-01,4
MeaningCloud,f111cd26-563e-4f85-ad9b-2dcdcc95723b,2018-08-01,0
Atlas,a7c3a268-44ad-4868-8ae5-539faad0c590,2018-08-01,0
Biolink.Tech,0902c090-89ba-0136-7888-0242ac11670d,2018-08-01,4
The Boldt Company,3f3ef5e0-7eda-0136-2e1c-0242ac11510b,2018-08-01,1
Servisell Inc,57d97ef3-a4ca-4dcd-858e-976d4346cc1d,2018-08-01,3
Salarius Pharmaceuticals,a7d23315-4f95-48a9-8665-05c112206f48,2018-08-01,1
Alexandra Maia,7f9d35c0-8848-0136-75d5-0242ac11670d,2018-08-01,1
AZZA,77f18ee5-dc3b-42b7-856a-2bffa88773ee,2018-08-01,1
Nuclear Blubber Productions Inc.,764c5080-5080-0136-9512-0242ac111506,2018-08-01,0
Helpful Human,5e1506c6-dc90-4dd2-91b7-ff68cf8bbb0d,2018-08-01,30
Agence France-Presse,f1b99240-9b06-0134-e5f1-2ac722dc62e2,2018-08-01,0
FF AND E Company Limited,aecffd26-53c0-42ed-bc5c-a8cc0894ed01,2018-08-01,2
Ascending Robotics,1b07419b-039a-4da9-827b-5857596f09e5,2018-08-01,1
International Business Partners & Advisory,e08011fc-6ff0-43b6-abfd-393e5ed803dc,2018-08-01,1
Irene Laso,66040d20-31e4-0136-0c3c-0242ac111c08,2018-08-01,1
Counterpart International,31343730-3834-4393-b336-353131303134,2018-08-01,0
Pegasus Systems (UK) Limited.,d5a53ab0-237a-0136-e4be-0242ac111c08,2018-08-01,0
Nicolas Sitbon,a2262433-a181-4bd1-85e6-5b4fba565318,2018-08-01,0
Blank Corp. Hong Kong Limited,11371b80-8ca2-0136-0562-0242ac115706,2018-08-01,6
체인웨이브(주),0ff0be70-49ce-0136-ce33-0242ac112106,2018-08-01,2
Pattrn Studios,23d0ff2e-487c-4fed-a759-61d733dd4e24,2018-08-01,4
Lackey Electric,00daa2c0-7190-0136-fe9d-0242ac111c10,2018-08-01,0
BASF SA,355056de-7db8-41e2-8c8b-f10528bbb74c,2018-08-01,0
PayBreak Ltd (afford it now),24d9dfeb-706b-4468-8863-c87df2cdcbcb,2018-08-01,12
JellyFish Spain,cee6579e-48c0-4003-8f4b-293b01d312fd,2018-08-01,4
fusesport,9f336c70-21d9-0135-8ec7-0242ac11260e,2018-08-01,0
上海新谷汇投资有限公司,ee19ea30-f74f-0135-083e-0242ac11210f,2018-08-01,0
Pamela Cristina Thober Vidal,c5266e50-8deb-0136-44bf-0242ac11210a,2018-08-01,1
Alex,409746ac-0100-4348-9eed-2186a7f7292e,2018-08-01,1
TechCXO,44dfb2ec-0cfa-45d4-8271-507046ac6f80,2018-08-01,0
北京未之品牌设计有限公司,e17fd7c7-e6b2-43ff-a23a-f4d5473631db,2018-08-01,1
Operation Relief Center Inc,2b887362-444e-4617-8bfb-1f7a5c5abbb3,2018-08-01,5
"Activate Marketing Services, LLC",eec79316-0b6d-48be-8b10-be83813ff0f0,2018-08-01,2
주식회사 오픈웨딩,40de8ce0-8ef0-0136-0a8f-0242ac115706,2018-08-01,1
"Coleman Research Group, Inc.",f32f8680-eddd-4940-a564-a6c09e8053ee,2018-08-01,18
Unibuddy,10d45213-33d3-4d3f-826c-d7230e5ac9f1,2018-08-01,21
Andrew Gaudin,d3e86d10-8854-0136-0be3-0242ac111c0f,2018-08-01,1
Rappi Monterrey,29fac4e0-7cb9-0136-7ea1-0242ac112112,2018-08-01,21
Devonshire,9d251102-6d44-4944-9810-f9bc7dfcdacf,2018-08-01,0
Daniel Leemor Finanial and Business Consulting,583ce970-9c2a-0133-bc3c-6e5da1cc8e1a,2018-08-01,1
Diann Wingert Coaching,fa714cd0-651f-4041-b4fb-b87150661fc2,2018-08-01,0
One Meal a Day for the Planet,794124cb-70ec-49ac-a6ed-0e99addb7ed6,2018-08-01,0
"Waylink, Inc",382c32b1-c644-4177-abec-ff486fc3d64e,2018-08-01,2
Agile Management Systems,4187ce49-2b40-459a-908f-57c000b68fdc,2018-08-01,0
Airworld Inc.,45583744-7cc2-4b32-85d5-132685153a3b,2018-08-01,2
SOHO CREATIVE LIMITED,b693125f-f5e9-4837-aedd-30bcb40341fb,2018-08-01,1
Bloodbuzz Pte Ltd,e8304b3a-6da3-44e4-9731-24aec965f027,2018-08-01,1
Selex/Talent Wise,7f5ddd41-0498-4501-896e-75d5dc0be266,2018-08-01,0
SEO en M���xico,56eaf5fe-3e85-4dcc-8837-6adbe568856a,2018-08-01,2
Cielito Lindo,31343731-3239-4393-9739-383430323134,2018-08-01,0
Virtuity,2977055e-f256-43a7-9a1c-16ec152a96ad,2018-08-01,1
Independent Consultant,913db880-3461-0136-da36-0242ac11150a,2018-08-01,0
BP Invest,e1d1762a-1e88-4f7c-93cc-a7c07d4fb1dd,2018-08-01,0
ProgrammAddict,cd1f6e8e-0567-4736-9d05-489bbbec03a6,2018-08-01,1
Dada Consultants Pte. Ltd.,4e964529-20bf-42c2-85e5-1b9e58a29aa1,2018-08-01,1
Instituto para la Economía y la Paz,7fbbb22d-722c-455e-848f-e67ef30003b3,2018-08-01,0
JW PEI,706eae80-77e1-0136-07b3-0242ac11720d,2018-08-01,1
Expedition Data Billing,25c1fca0-8ec5-0136-810e-0242ac11670d,2018-08-01,2
Dock and Bay,873774dd-7143-4b1f-b79b-23287e366676,2018-08-01,9
"Ikos Holdings, Inc.",85d9ac60-3cf8-0136-8cd5-0242ac11150e,2018-08-01,13
Leor Samara,4b94eec0-c3c8-4e3b-b5d6-7a3b0a0d8b18,2018-08-01,0
"Colmore, Inc.",f222185d-cb8e-4252-b986-c6f0e3ed32ca,2018-08-01,14
Blackbelt Commerce,0e5c0288-46bf-4d04-a5a0-c5c93fcf622e,2018-08-01,0
"Infusion Software, Inc",054d7442-1cba-46be-8723-b6e012552d6c,2018-08-01,0
6FIFTYNINE LTD,4ab3b900-6e28-0136-55ba-0242ac116709,2018-08-01,1
Joanna Abeyie Consultantcy Limited,c2eb78b0-73be-0136-d259-0242ac11670d,2018-08-01,2
Leyton,916df690-a609-0135-db17-0242ac11560a,2018-08-01,36
千駄ヶ谷アセットマネジメント合同会社,4b7aa4f0-2bcc-4c68-87b5-2ba405e63148,2018-08-01,1
Freelance Writer,9f739b50-4ffe-0136-dbec-0242ac111c08,2018-08-01,1
Dallas Entrepreneur Center,fbc03f31-c9fd-4ddc-91ba-6f9c3a4d03a8,2018-08-01,1
Market Strategy Groupp,6a6f8a00-78a0-0136-3c00-0242ac11720e,2018-08-01,1
Celexio,b9f69a75-c3b5-4280-add5-d0b1f6b07f80,2018-08-01,0
Maxwell Print Net,4dc00930-9873-0134-b443-729ebd26e31d,2018-08-01,0
Odyssey Space Research,64342400-f60c-4030-88f0-546b42c53fc0,2018-08-01,0
Celsius Network,02bd75c3-c589-4246-8142-2bb00777634f,2018-08-01,4
systemair,6271f7f0-816e-0136-6c4b-0242ac117209,2018-08-01,4
"VEGA SPORTS, MEDIA & ENTERTAINMENT",6afaf987-b12f-4d33-acc0-85944f8b46c7,2018-08-01,1
Brand Interior Design,ec18b75b-2810-46b2-a2cf-5e2be5728d5b,2018-08-01,0
송 영욱,ca008053-255c-4e40-8cd5-f85536a7d4d2,2018-08-01,0
The DataFace,b8dbf4c0-435b-0136-35d1-0242ac112106,2018-08-01,0
Truckvasion Corp,7d8e7c90-ea7f-4047-9f2d-ef66b5181b02,2018-08-01,2
Sunset Publishing,1c30efc0-2b99-0136-29eb-0242ac112108,2018-08-01,44
H&L Partners,3a2c51e8-ab3b-4f54-be13-4ed2028344df,2018-08-01,2
Brella,b9c3b75c-7683-4fed-8ebe-cf05ba165d6b,2018-08-01,2
Vera Solutions,64f6e63a-e04b-4664-aff3-8260d11c790d,2018-08-01,1
Goldman Sachs,59f49b10-5fc6-4803-a01a-a0ae4238cfdb,2018-08-01,97
Vanessa Ferrari Advocacia Empresarial,d6b8d666-28dd-4d5a-8fa3-22022a0bde50,2018-08-01,1
Fernando Celso Zanatta Eduarte de Souza,c5e9bfe9-a60d-4ee0-8d72-dfc68770c47d,2018-08-01,1
Yadira Diaz,ffc536c0-2a48-0136-2a89-0242ac116705,2018-08-01,0
Hernan Safronchik,85d2d9d0-db64-0134-a812-0242ac113509,2018-08-01,0
Gabriel Rabinovici,11b2fce3-551b-4138-b6f8-30b232f4d8df,2018-08-01,1
北京水仙之美美容科技有限公司,1d019af7-60db-4671-8355-2367f44210f6,2018-08-01,6
Group SJR,affb17f7-6fc3-4833-ba18-b13d8d4c4cb4,2018-08-01,4
Blue Capital,b694f81b-5e87-448a-bac4-8b2d2d7eb61a,2018-08-01,1
Intel Deutschland GmbH,99754480-8904-0136-006e-0242ac115706,2018-08-01,6
Dinterweb,4de4522b-05af-4063-948c-6ab0e183c4e9,2018-08-01,1
Accelent Inc,9f25bb8e-b2fd-4437-84c0-3439e6b013b6,2018-08-01,0
KPMG,580425c7-d1e8-4a99-99b8-516aa9171dba,2018-08-01,0
Ziel,d6902ef0-7f00-0136-2ec2-0242ac11510b,2018-08-01,2
Resultados DIgitais,b151ce7d-9206-40af-942f-4c60e773a41e,2018-08-01,0
Dee Dee DeBartlo,ef23f110-3ae4-0134-65a7-2aee3dcc9b8e,2018-08-01,0
"White Ops, Inc.",fe7794d0-8d05-0136-0643-0242ac115706,2018-08-01,10
i++Travel Technology CA.Ltd.,c7b5c530-65f3-0136-9eeb-0242ac112c0d,2018-08-01,0
Stag Pads International Ltd.,920f65e0-77b0-0136-a208-0242ac111c0a,2018-08-01,1
Sapture Consulting,79f81e03-0cbf-405e-b184-330d658129e4,2018-08-01,2
SelfID,cf420ed2-eb76-4245-93f0-26cfb1603525,2018-08-01,0
AssureTech,34b83440-7ebf-0135-481a-0242ac115608,2018-08-01,0
唱道（上海）文化传播有限公司,2e6a50f2-e0b1-4eef-b271-73e8b6aeb175,2018-08-01,2
EPSO CONSULTING,97606cd0-7835-0136-88de-0242ac11720a,2018-08-01,1
BDG of Massachusetts,5c12fede-693f-4fcf-9e35-cc348f0206a7,2018-08-01,1
Arbentia Consulting México,90521780-230e-46ef-b606-0e98836aff29,2018-08-01,0
LiveIntent,0d2f055f-a524-46d5-a976-854d39c3fb5e,2018-08-01,13
Pointvoucher Ltd,040f6cc9-f5ce-4e2c-9cd7-5e4c1d1c6d53,2018-08-01,0
Schindler Elevator Corporation,31541856-955b-4fb4-a523-0c58bbb20f8c,2018-08-01,2
Flatiron School,494f6dc9-04d2-491e-90d1-2a58efe06897,2018-08-01,1
Science Exchange,0a2ad094-f9e8-4670-98fa-7690ba401557,2018-08-01,1
Micro Minder,0d88535f-fc36-482e-bfd3-552c9bb224c9,2018-08-01,0
NRS International,796e81c0-5bef-0134-36e2-0a07167d4a56,2018-08-01,0
Brick Underground,3fc14b40-8251-0130-f786-123138068411,2018-08-01,0
Nuxeo,f8032e6e-f602-4494-a00c-c49198b9134e,2018-08-01,0
Logicalis,f81bfdfb-982d-46fc-8f03-974b3eecf735,2018-08-01,2
Fresh Tech IT,34cf6778-ef92-47f2-8c55-7b00dd257d04,2018-08-01,0
Better Impact,a331cddc-2397-477a-8226-71160ddb5c7b,2018-08-01,0
Building Intelligence Inc.,00d131f1-2259-4d44-b39f-ea47109142f9,2018-08-01,6
MeelTickett Ent.,d7cc7566-c823-4876-b2d2-5171b3f26d6e,2018-08-01,1
上海维续企业管理咨询有限公司,0652dc27-0d10-41d5-acd4-d84a04e628f9,2018-08-01,1
Susanna Palm,0c682e5b-adab-485b-9591-548071ff1855,2018-08-01,1
Figure Technologies,507fa28d-40c7-479c-973b-50218509838c,2018-08-01,2
"Swit, Inc.",b6cbf67b-2b0c-40f2-b0ff-fe9bada39cf3,2018-08-01,0
Yaystack App,8b955be5-104d-4232-bcfe-9dfcd8fa4ad2,2018-08-01,0
Lena Elkins,0549565e-bc15-48a8-88ec-2dcb54af5019,2018-08-01,0
CyberSecure,df96ba30-2af5-0136-3a14-0242ac112108,2018-08-01,1
Rococo,2187c423-86bc-45d0-99f3-36f918b76d5d,2018-08-01,0
Javier Arsenio Farell Martinez,ff2cf7e0-8d35-0136-9b6b-0242ac11720c,2018-08-01,1
주식회사 트립딕소너리,afdb3030-8bd5-0136-2110-0242ac114a0f,2018-08-01,1
HBCO,ec27f437-7f3a-4107-a683-8f5025950b39,2018-08-01,0
Semetrical,5a4351c5-94e7-4b30-8497-c9967ab11b33,2018-08-01,2
上海沃兰德群企业管理咨询有限公司,ac6b9e20-2c03-0136-bb0e-0242ac111511,2018-08-01,4
上海雅风企业发展有限公司,2a2e7320-46dc-0136-7a0c-0242ac11560c,2018-08-01,0
Stanley Prep,8361eaa4-e78f-4126-93f8-ce6707b694d6,2018-08-01,0
Voxd Consulting,b7e2825a-cba9-4bf9-9474-127af8c62c35,2018-08-01,0
CAMDUNIA,92e8255a-0abc-419e-8122-41d8006f293d,2018-08-01,1
Rosedo Conseil,7c19e229-a2e3-4d8d-a9dd-3263f9dba94a,2018-08-01,1
EruditeAI,40a2c100-d5e5-0134-41f5-0242ac113508,2018-08-01,0
BeLive.tv,8b431a2d-eb53-41b4-aa18-2b74da276cf3,2018-08-01,0
Invesorise,1b54d572-7dd1-4235-b744-647890a48e38,2018-08-01,1
Crossref,8dce20ec-3c9c-4518-90d6-164f9d0815f5,2018-08-01,0
Crisp Digital,59f05a9c-2374-49da-a099-68922fc55ed8,2018-08-01,1
Inboxlab,cc77bd9c-08ee-4f52-8db0-b5c1f7520170,2018-08-01,0
Martin Kohatsu,8ad64420-893c-0136-77a9-0242ac11670d,2018-08-01,5
ScopeAT,60602de0-6716-0136-71d2-0242ac114a0e,2018-08-01,1
Eva Bookkeeping,a41e04f0-7adc-0135-c721-0242ac115114,2018-08-01,0
Uma Gota do Oceâno,0f802aad-d886-40f3-8480-a6a5c137eb88,2018-08-01,8
Thiago Gomes Sant Anna dos Santos,362e17a4-9b46-4901-ace5-28017d07253d,2018-08-01,3
TAG Media Group,f99e41b0-b897-0133-1a5a-16c05fe953ec,2018-08-01,0
First Tube Media,e80d51b7-ece1-42b8-be89-b0b0e69cfb3d,2018-08-01,1
Bransch,4e003ad3-5979-4c1d-8b42-3f765b8c8197,2018-08-01,1
Security and Safety Things GmbH,6f0da8cf-ba1b-4157-a913-1bd4c9edb6a2,2018-08-01,1
Choozle,618f8740-c482-0134-3104-0242ac113509,2018-08-01,0
Monster Inc.,5765eda0-8e9e-0136-9e70-0242ac11720c,2018-08-01,15
Izin,76886881-5c4f-4efc-bb57-178c853dbc85,2018-08-01,0
Flatiron Consulting Group Inc,ae6ca9b0-3f20-0136-59c2-0242ac114a06,2018-08-01,5
"HackerOne, Inc.",1c8d6386-1e01-4dfc-a0b7-08d4038637fb,2018-08-01,6
Create + Conquer,6860db3e-cf9d-49d8-963e-84df0caa789d,2018-08-01,2
María Celeste Terrera,39f23d60-68e1-0136-f6c3-0242ac11150d,2018-08-01,1
Montequi SA de CV,81e56050-8c2d-0136-03a6-0242ac115706,2018-08-01,1
李永鹏,70cdc423-facc-49fb-8682-f35241f22d48,2018-08-01,2
Joseph E Lemay,3e1a5df1-7302-4004-846f-f047faa4d681,2018-08-01,0
IWONDER,adb03600-76a0-0136-9949-0242ac115705,2018-08-01,1
Ca Sostenible,ece8d5c0-f5b1-4829-97bf-f154a3ebd522,2018-08-01,0
WT Partnership,9ce83dd7-9c86-4007-a5d3-0a8c48c5f5c4,2018-08-01,2
Fruition Coaching,aaeb8fa0-8e84-0136-802f-0242ac11670d,2018-08-01,2
Fung Brothers,975c1e9e-b01c-4635-8f63-8d2708da5a34,2018-08-01,0
Cybel Angel,d811dd1d-603b-40b7-93c0-638495b67485,2018-08-01,0
T-Bird Capital,6aa12a00-f5b5-0135-8473-0242ac111508,2018-08-01,0
Ventura Spirits,b052ebe3-d0bd-4217-a670-ead913bc0336,2018-08-01,1
AH Infotech LLC / Reyk Tech Inc.,c3adbbf0-1a6e-0136-46e9-0242ac11510f,2018-08-01,4
Citron Commodities,9e6e9020-df67-0134-ae80-0242ac113509,2018-08-01,0
DoubleVerify Inc.,b20260e9-0c92-4ba1-9b80-e5c34d2a17cf,2018-08-01,7
Mateo Ossa,b2b35f26-c7ed-4553-bde0-fff417dc30e8,2018-08-01,6
Sure Power LLC,c2b9ae40-1279-0135-485e-0242ac11350a,2018-08-01,0
blocks,50847710-7273-0136-80ae-0242ac115706,2018-08-01,0
Krystyna Kongats,903fd960-7eee-0136-f0ad-0242ac112c0e,2018-08-01,1
"SCRA, LLC",21d08d20-8c72-0136-417c-0242ac11210a,2018-08-01,1
Stacy Katz Communications,fd62e6d6-6bae-48f7-8086-15ca70ccb374,2018-08-01,1
RISING KINGS,c1fb7c70-6095-0136-4cbd-0242ac111508,2018-08-01,0
POLONUS S.A.S,831c69b0-8ea5-0136-9e8d-0242ac11720c,2018-08-01,2
Indeavor,280584bb-8fbc-467c-8843-328ff7c7b726,2018-08-01,6
Primecomm & OOF Out of Office,b05e7b40-0767-4669-84bd-c50318ebd305,2018-08-01,0
Big View,260192f0-b847-0135-a5b6-0242ac111506,2018-08-01,1
Career Muse LLC,270fc777-d5b5-4185-b4a2-2dbc098d82e6,2018-08-01,1
Panim Hadashot-New Faces,9e6632ac-ee03-434e-9f52-751202821336,2018-08-01,1
JOANY Inc.,cf28ecb0-87c9-0136-1caf-0242ac114a0f,2018-08-01,43
Chartboost,1fb8f220-8229-0136-a1e6-0242ac116712,2018-08-01,6
Héctor smith,e3ed270c-647c-462d-9928-14542ea2578a,2018-08-01,0
Automatebnb,cd872c7f-4e2e-4a9e-ab59-939d83a3f614,2018-08-01,0
Italinteriors,cac0d349-1946-4eff-9d85-865545d69fe6,2018-08-01,0
Kenny Wong,cf3cf6d9-f1f5-44ee-8c0d-769e2c33045b,2018-08-01,1
Digital Drew,9426b787-3786-4be6-9cf8-47480392b013,2018-08-01,1
上海辰极市场营销策划有限公司,dafa16b0-8d62-0136-4369-0242ac11210a,2018-08-01,10
ONU Habitat,5dd61fe0-7c88-4c83-8384-c15e24055252,2018-08-01,0
UpNext,5220da37-6dc6-4977-bc4d-a86c3d68e06b,2018-08-01,0
JAD Trading,7702cd40-f145-0134-156c-0242ac115504,2018-08-01,0
ESP Gaming,3e78b590-6fed-0135-587d-0242ac112c0e,2018-08-01,4
Luseta Beauty,7769a360-5a2d-0136-2802-0242ac111c0a,2018-08-01,0
FirstJob,3143548e-5c49-4f29-8358-f4de54bb3f77,2018-08-01,8
La Playa LLC,d9dbdced-0694-4b82-ab83-18fd2ab3f25b,2018-08-01,0
CEDEIRA,05300e97-7d82-48df-813f-8772fc8f2c8c,2018-08-01,4
In Class Today,4683d3b0-4a1d-0135-0bfa-0242ac112609,2018-08-01,1
